Line,Section,Block Number,Block Length,Block Grade,Speed Limit,Infrastructure,Station Side,Elevatiton,Cumulative Elevation,Seconds to traverse block,Connection,Direction,Arriving Train,Arrival Time
Blue,YARD,0,0,0,0,YARD; SWITCH,,0,0,0,,UNIDIRECTIONAL,,
Blue ,A,1,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,A,2,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,A,3,50,0,50,RAILWAY CROSSING,,0,0,,,UNIDIRECTIONAL,,
Blue ,A,4,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,A,5,50,0,50,Switch (5 to 6) or (5 to 11),,0,0,,11,UNIDIRECTIONAL,,
Blue ,B,6,50,0,50,Switch (5 to 6); Light,,0,0,,,UNIDIRECTIONAL,,
Blue ,B,7,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,B,8,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,B,9,50,0,50,Transponder,,0,0,,,UNIDIRECTIONAL,,
Blue ,B,10,50,0,50,Station; Station B,,0,0,,,UNIDIRECTIONAL,Train 1; Train 2,10:00:00; 11:30:00
Blue ,C,11,50,0,50,Switch (5 to 11); Light,,0,0,,,UNIDIRECTIONAL,,
Blue ,C,12,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,C,13,50,0,50,,,0,0,,,UNIDIRECTIONAL,,
Blue ,C,14,50,0,50,Transponder,,0,0,,,UNIDIRECTIONAL,,
Blue ,C,15,50,0,50,Station; Station C,,0,0,,,UNIDIRECTIONAL,Train 3,17:00:00
