Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,Station Side,ELEVATION (M),CUMALTIVE ELEVATION (M),seconds to traverse block,Connection,Direction
Green,A,1,100,0.5,45,SWITCH,,0.5,0.5,8,13,UNIDIRECTIONAL
Green,A,2,100,1,45,STATION; PIONEER,Left,1,1.5,8,,UNIDIRECTIONAL
Green,A,3,100,1.5,45,,,1.5,3,8,,UNIDIRECTIONAL
Green,B,4,100,2,45,,,2,5,8,,UNIDIRECTIONAL
Green,B,5,100,3,45,,,3,8,8,,UNIDIRECTIONAL
Green,B,6,100,4,45,,,4,12,8,,UNIDIRECTIONAL
Green,C,7,100,5,45,,,5,17,8,,BIDIRECTIONAL
Green,C,8,100,0,45,,,0,17,8,,BIDIRECTIONAL
Green,C,9,100,-5,45,STATION; EDGEBROOK,Left,-5,12,8,,BIDIRECTIONAL
Green,C,10,100,-4.5,45,,,-4.5,7.5,8,,BIDIRECTIONAL
Green,C,11,100,-4,45,,,-4,3.5,8,,BIDIRECTIONAL
Green,C,12,100,-3,45,,,-3,0.5,8,,BIDIRECTIONAL
Green,D,13,150,0,70,,,0,0.5,7.7,,BIDIRECTIONAL
Green,D,14,150,0,70,,,0,0.5,7.7,,BIDIRECTIONAL
Green,D,15,150,0,70,,,0,0.5,7.7,,BIDIRECTIONAL
Green,D,16,150,0,70,STATION,Left/Right,0,0.5,7.7,,BIDIRECTIONAL
Green,E,17,150,0,60,,,0,0.5,9,,BIDIRECTIONAL
Green,E,18,150,0,60,,,0,0.5,9,,BIDIRECTIONAL
Green,E,19,150,0,60,RAILWAY CROSSING,,0,0.5,9,,BIDIRECTIONAL
Green,E,20,150,0,60,,,0,0.5,9,,BIDIRECTIONAL
Green,F,21,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,F,22,300,0,70,STATION; WHITED,Left/Right,0,0.5,15.4,,BIDIRECTIONAL
Green,F,23,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,F,24,300,0,70,,,0,0.5,15.4,,BIDIRECTIONAL
Green,F,25,200,0,70,,,0,0.5,10.3,,BIDIRECTIONAL
Green,F,26,100,0,70,,,0,0.5,5.1,,BIDIRECTIONAL
Green,F,27,50,0,30,,,0,0.5,6,,BIDIRECTIONAL
Green,F,28,50,0,30,,,0,0.5,6,,BIDIRECTIONAL
Green,G,29,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
Green,G,30,50,0,30,,,0,0.5,6,,UNIDIRECTIONAL
