Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,Wayside,ELEVATION (M),CUMALTIVE ELEVATION (M),,Speed Limit (m/sec),Time to travel block (sec),Time between stations,Accel Time (sec),distance during accel,distance between stations,0.5,,accel and decell (sec),constant speed time (sec),total time to station (sec),dwell time (sec),total time to station w/dwell (min),Stop in this block,stop in two blocks,decel rate (m/sec^2),Min Time to Station,1/2 speed + 2 min dwell],Cumalitive time (sec),Cumalitive time (min),Train 1 Arrival Time at Station,Train 2 Arrival Time at Station,Train 3 Arrival Time at Station,Train 4 Arrival Time at Station,Train 5 Arrival Time at Station,Train 6 Arrival Time at Station,Train 7 Arrival Time at Station,Train 8 Arrival Time at Station,Train 9 Arrival Time at Station,Train 10 Arrival Time at Station
Green,A,1,100,0.5,55,,0,0.5,0.5,,15,7,,,,,,,,,,,,-34.5,-84.2,7.6,,,,,0:00,0:03,0:06,0:09,0:12,0:15,0:18,0:21,0:24,0:27
Green,A,2,100,1,55,STATION; PIONEER,0,1,1.5,,15,7,46,31,233,700,,,61,15,76,60,2.3,-34.5,-84.2,,13,26,26,1,0:01,0:04,0:07,0:10,0:13,0:16,0:19,0:22,0:25,0:28
Green,A,3,100,1.5,55,,0,1.5,3,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,B,4,100,2,55,,0,2,5,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,B,5,100,3,55,,0,3,8,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,B,6,100,4,55,,0,4,12,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,C,7,100,5,55,,0,5,17,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,C,8,100,0,55,,0,0,17,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,C,9,100,-5,55,STATION; EDGEBROOK,0,-5,12,,15,7,46,31,233,700,,,61,15,76,60,2.3,-34.5,-84.2,,46,212,238,4,0:04,0:07,0:10,0:13,0:16,0:19,0:22,0:25,0:28,0:31
Green,C,10,100,-5,55,,0,-5,7,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,C,11,100,-4,55,,0,-4,3,,15,7,,,,,,,,,,,,-34.5,-84.2,,,,,,,,,,,,,,,
Green,C,12,100,-3,55,SWITCH,0,-3,0,,15,7,,,,,,,,,,,,-34.5,-93.1,,,,,,,,,,,,,,,
Green,D,13,150,0,70,,0,0,0,,19,8,,,,,,,,,,,,-39.2,-97.8,,,,,,,,,,,,,,,
Green,D,14,150,0,70,,0,0,0,,19,8,,,,,,,,,,,,-39.2,-97.8,,,,,,,,,,,,,,,
Green,D,15,150,0,70,,0,0,0,,19,8,,,,,,,,,,,,-39.2,-97.8,,,,,,,,,,,,,,,
Green,D,16,150,0,70,STATION; DOWNTOWN,0,0,0,,19,8,50,39,378,900,,,78,7,85,60,2.4,-39.2,-107.6,,50,221,459,8,0:08,0:11,0:14,0:17,0:20,0:23,0:26,0:29,0:32,0:35
Green,E,17,150,0,60,,0,0,0,,17,9,,,,,,,,,,,,-51.7,-120.1,,,,,,,,,,,,,,,
Green,E,18,150,0,60,,0,0,0,,17,9,,,,,,,,,,,,-51.7,-120.1,,,,,,,,,,,,,,,
Green,E,19,150,0,60,,0,0,0,,17,9,,,,,,,,,,,,-51.7,-120.1,,,,,,,,,,,,,,,
Green,E,20,150,0,60,,0,0,0,,17,9,,,,,,,,,,,,-51.7,-169,,,,,,,,,,,,,,,
Green,F,21,300,0,70,,0,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,F,22,300,0,70,STATION; WHITED,0,0,0,,19,15,67,39,378,1200,,,78,23,101,60,2.7,-97.8,-215.1,,67,254,713,12,0:12,0:15,0:18,0:21,0:24,0:27,0:30,0:33,0:36,0:39
Green,F,23,300,0,70,,0,0,0,,19,15,,,,,,,,,,,,-97.8,-215.1,,,,,,,,,,,,,,,
Green,F,24,300,0,70,,0,0,0,,19,15,,,,,,,,,,,,-97.8,-176,,,,,,,,,,,,,,,
Green,F,25,200,0,70,,0,0,0,,19,10,,,,,,,,,,,,-58.7,-97.8,,,,,,,,,,,,,,,
Green,F,26,100,0,70,,0,0,0,,19,5,,,,,,,,,,,,-19.6,-39.2,,,,,,,,,,,,,,,
Green,F,27,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,F,28,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,G,29,50,0,70,SWITCH,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,G,30,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,G,31,50,0,70,STATION; SOUTH BANK,0,0,0,,19,3,59,39,378,1150,,,78,20,98,60,2.6,-0.1,-19.6,,59,238,951,16,0:16,0:19,0:22,0:25,0:28,0:31,0:34,0:37,0:40,0:43
Green,G,32,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,H,33,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,H,34,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,H,35,50,0,70,,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,36,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,37,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,38,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,39,50,0,70,STATION; CENTRAL; UNDERDROUND,0,0,0,,19,3,21,28.3,200,400,,,57,0,57,60,1.9,-0.1,-19.6,,21,161,1112,19,0:19,0:22,0:25,0:28,0:31,0:34,0:37,0:40,0:43,0:46
Green,I,40,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,41,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,42,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,43,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,44,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,45,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,46,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,47,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,48,50,0,70,STATION; INGLEWOOD; UNDERGROUND,0,0,0,,19,3,23,30,225,450,,,60,0,60,60,2,-0.1,-19.6,,23,166,1278,21,0:21,0:24,0:27,0:30,0:33,0:36,0:39,0:42,0:45,0:48
Green,I,49,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,50,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,51,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,52,50,0,70,UNDERGROUND,0,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,53,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,54,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,55,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,56,50,0,70,UNDERGROUND,1,0,0,,19,3,,,,,,,,,,,,-0.1,-19.6,,,,,,,,,,,,,,,
Green,I,57,50,0,70,STATION; OVERBROOK; UNDERGROUND,1,0,0,,19,3,23,30,225,450,,,60,0,60,60,2,-0.1,-22.9,,23,166,1445,24,0:24,0:27,0:30,0:33,0:36,0:39,0:42,0:45,0:48,0:51
Green,J,58,50,0,60,SWITCH TO YARD,1,0,0,,17,3,,,,,,,,,,,,-6.1,-28.9,,,,,,,,,,,,,,,
Green,J,59,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-28.9,,,,,,,,,,,,,,,
Green,J,60,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-28.9,,,,,,,,,,,,,,,
Green,J,61,50,0,60,,1,0,0,,17,3,,,,,,,,,,,,-6.1,-28.9,,,,,,,,,,,,,,,
Green,J,62,50,0,60,SWITCH FROM YARD,1,0,0,,17,3,,,,,,,,,,,,-6.1,-45.2,,,,,,,,,,,,,,,
Green,K,63,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,,,,,,,,,,,,,,
Green,K,64,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-97.8,,,,,,,,,,,,,,,
Green,K,65,200,0,70,STATION; NEW GLENBURY,1,0,0,,19,10,36,36,324,650,,,72,0,72,60,2.2,-58.7,-136.9,,36,191,1636,27,0:27,0:30,0:33,0:36,0:39,0:42,0:45,0:48,0:51,0:54
Green,K,66,200,0,70,,1,0,0,,19,10,,,,,,,,,,,,-58.7,-97.8,,,,,,,,,,,,,,,
Green,K,67,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-58.7,,,,,,,,,,,,,,,
Green,K,68,100,0,70,,1,0,0,,19,5,,,,,,,,,,,,-19.6,-65.2,,,,,,,,,,,,,,,
Green,L,69,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,L,70,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
Green,L,71,100,0,60,,1,0,0,,17,6,,,,,,,,,,,,-28.9,-74.5,,,,,,,,,,,,,,,
